2021/01/01 12:00,player7881,26172
2021/01/01 12:00,player8013,5860
2021/01/01 12:00,player2586,24299
2021/01/01 12:00,player9674,11500
2021/01/01 12:00,player1167,6331
2021/01/01 12:00,player7770,1673
2021/01/01 12:00,player1197,12397
2021/01/01 12:00,player1287,5693
2021/01/01 12:00,player9376,21207
2021/01/01 12:00,player3855,21238
2021/01/01 12:00,player0360,7360
2021/01/01 12:00,player1277,17551
2021/01/01 12:00,player5816,8061
2021/01/01 12:00,player5954,19897
2021/01/01 12:00,player3597,6695
2021/01/01 12:00,player0678,4366
2021/01/01 12:00,player7781,14156
2021/01/01 12:00,player6846,18475
2021/01/01 12:00,player8417,5074
2021/01/01 12:00,player6671,2592
2021/01/01 12:00,player7419,20413
2021/01/01 12:00,player5134,4803
2021/01/01 12:00,player2173,20408
2021/01/01 12:00,player5137,6034
2021/01/01 12:00,player8273,28765
2021/01/01 12:00,player3507,10385
2021/01/01 12:00,player7137,28606
2021/01/01 12:00,player0030,20041
2021/01/01 12:00,player4537,14634
2021/01/01 12:00,player9607,22096
2021/01/01 12:00,player6527,16729
2021/01/01 12:00,player2677,2907
2021/01/01 12:00,player0688,10090
2021/01/01 12:00,player1701,12514
2021/01/01 12:00,player0417,17461
2021/01/01 12:00,player1606,14179
2021/01/01 12:00,player2489,18806
2021/01/01 12:00,player2162,19288
2021/01/01 12:00,player7011,23076
2021/01/01 12:00,player6497,23416
2021/01/01 12:00,player4803,27605
2021/01/01 12:00,player8824,24945
2021/01/01 12:00,player1783,29414
2021/01/01 12:00,player3166,25455
2021/01/01 12:00,player7888,12708
2021/01/01 12:00,player9921,24591
2021/01/01 12:00,player2312,6733
2021/01/01 12:00,player4528,18168
2021/01/01 12:00,player2554,12907
2021/01/01 12:00,player1169,13655
2021/01/01 12:00,player8899,3047
2021/01/01 12:00,player9056,26759
2021/01/01 12:00,player2971,13741
2021/01/01 12:00,player0661,3337
2021/01/01 12:00,player6921,14249
2021/01/01 12:00,player5729,20281
2021/01/01 12:00,player1842,864
2021/01/01 12:00,player2729,14276
2021/01/01 12:00,player7042,14617
2021/01/01 12:00,player3042,7515
2021/01/01 12:00,player1578,7270
2021/01/01 12:00,player3875,1051
2021/01/01 12:00,player5245,13641
2021/01/01 12:00,player7770,25095
2021/01/01 12:00,player1776,8882
2021/01/01 12:00,player4518,8241
2021/01/01 12:00,player8593,107
2021/01/01 12:00,player2584,779
2021/01/01 12:00,player2295,17178
2021/01/01 12:00,player8577,22652
2021/01/01 12:00,player5769,5157
2021/01/01 12:00,player2700,1561
2021/01/01 12:00,player0955,9974
2021/01/01 12:00,player1991,8678
2021/01/01 12:00,player8269,10554
2021/01/01 12:00,player0208,4901
2021/01/01 12:00,player7684,6300
2021/01/01 12:00,player8372,24995
2021/01/01 12:00,player9191,21231
2021/01/01 12:00,player6961,22799
2021/01/01 12:00,player2513,27575
2021/01/01 12:00,player9122,2963
2021/01/01 12:00,player5113,23145
2021/01/01 12:00,player8187,6713
2021/01/01 12:00,player0550,1479
2021/01/01 12:00,player1332,18890
2021/01/01 12:00,player0928,9414
2021/01/01 12:00,player8701,26419
2021/01/01 12:00,player0425,10609
2021/01/01 12:00,player5522,16912
2021/01/01 12:00,player0612,16865
2021/01/01 12:00,player5417,26816
2021/01/01 12:00,player0408,1003
2021/01/01 12:00,player3342,29411
2021/01/01 12:00,player2406,25597
2021/01/01 12:00,player7265,26054
2021/01/01 12:00,player2201,14445
2021/01/01 12:00,player5902,7108
2021/01/01 12:00,player8638,22735
2021/01/01 12:00,player7424,1299
2021/01/01 12:00,player6282,25029
2021/01/01 12:00,player9015,2195
2021/01/01 12:00,player2479,23579
2021/01/01 12:00,player3106,2649
2021/01/01 12:00,player7877,18822
2021/01/01 12:00,player5719,20828
2021/01/01 12:00,player2840,11852
2021/01/01 12:00,player6203,12887
2021/01/01 12:00,player3175,14583
2021/01/01 12:00,player9257,4012
2021/01/01 12:00,player8118,20795
2021/01/01 12:00,player8062,11083
2021/01/01 12:00,player6170,14739
2021/01/01 12:00,player0953,26398
2021/01/01 12:00,player1550,23596
2021/01/01 12:00,player8964,9117
2021/01/01 12:00,player4217,13998
2021/01/01 12:00,player9698,5820
2021/01/01 12:00,player6534,28008
2021/01/01 12:00,player4666,4303
2021/01/01 12:00,player6937,27891
2021/01/01 12:00,player0571,6755
2021/01/01 12:00,player9684,25194
2021/01/01 12:00,player4706,28705
2021/01/01 12:00,player5911,6494
2021/01/01 12:00,player2206,1185
2021/01/01 12:00,player8399,24068
2021/01/01 12:00,player5084,4601
2021/01/01 12:00,player7910,93
2021/01/01 12:00,player3346,6761
2021/01/01 12:00,player7778,24362
2021/01/01 12:00,player5504,4591
2021/01/01 12:00,player0261,19988
2021/01/01 12:00,player9397,8091
2021/01/01 12:00,player5554,9720
2021/01/01 12:00,player5305,11733
2021/01/01 12:00,player2942,13299
2021/01/01 12:00,player9246,27210
2021/01/01 12:00,player1419,20132
2021/01/01 12:00,player3888,10537
2021/01/01 12:00,player3869,8449
2021/01/01 12:00,player3225,18901
2021/01/01 12:00,player2573,11019
2021/01/01 12:00,player6939,28574
2021/01/01 12:00,player8194,17501
2021/01/01 12:00,player9748,22041
2021/01/01 12:00,player6308,21137
2021/01/01 12:00,player8616,6439
2021/01/01 12:00,player1144,9977
2021/01/01 12:00,player0715,6827
2021/01/01 12:00,player3958,28412
2021/01/01 12:00,player8010,25832
2021/01/01 12:00,player0127,903
2021/01/01 12:00,player3574,18432
2021/01/01 12:00,player2426,5194
2021/01/01 12:00,player1606,20932
2021/01/01 12:00,player0889,9434
2021/01/01 12:00,player4820,10942
2021/01/01 12:00,player0330,9634
2021/01/01 12:00,player2527,15671
2021/01/01 12:00,player3748,24820
2021/01/01 12:00,player1964,2465
2021/01/01 12:00,player6872,19834
2021/01/01 12:00,player1077,23040
2021/01/01 12:00,player1170,1039
2021/01/01 12:00,player0428,3330
2021/01/01 12:00,player4045,3944
2021/01/01 12:00,player0426,19660
2021/01/01 12:00,player0746,21078
2021/01/01 12:00,player4004,19735
2021/01/01 12:00,player2307,8288
2021/01/01 12:00,player1579,10298
2021/01/01 12:00,player1708,22170
2021/01/01 12:00,player1313,13436
2021/01/01 12:00,player9762,22067
2021/01/01 12:00,player5690,8517
2021/01/01 12:00,player1219,29981
2021/01/01 12:00,player0763,83
2021/01/01 12:00,player4105,15803
2021/01/01 12:00,player3933,29036
2021/01/01 12:00,player4599,2618
2021/01/01 12:00,player4592,23720
2021/01/01 12:00,player6457,21276
2021/01/01 12:00,player7497,29279
2021/01/01 12:00,player2994,6955
2021/01/01 12:00,player7343,5172
2021/01/01 12:00,player7885,23496
2021/01/01 12:00,player5575,962
2021/01/01 12:00,player3440,6074
2021/01/01 12:00,player2450,4142
2021/01/01 12:00,player7529,14349
2021/01/01 12:00,player3469,13480
2021/01/01 12:00,player4549,18385
2021/01/01 12:00,player2324,12653
2021/01/01 12:00,player5303,29668
2021/01/01 12:00,player8986,8040
2021/01/01 12:00,player3034,23287
2021/01/01 12:00,player7773,28297
2021/01/01 12:00,player0252,23569
2021/01/01 12:00,player4910,239
2021/01/01 12:00,player8285,26882
2021/01/01 12:00,player3006,7607
2021/01/01 12:00,player7215,11143
2021/01/01 12:00,player8852,12069
2021/01/01 12:00,player7287,29400
2021/01/01 12:00,player3256,20485
2021/01/01 12:00,player4265,25607
2021/01/01 12:00,player5763,18158
2021/01/01 12:00,player6830,26807
2021/01/01 12:00,player3546,25938
2021/01/01 12:00,player6788,10401
2021/01/01 12:00,player1352,7240
2021/01/01 12:00,player4577,20346
2021/01/01 12:00,player2977,7217
2021/01/01 12:00,player3369,13612
2021/01/01 12:00,player9258,26229
2021/01/01 12:00,player2341,18405
2021/01/01 12:00,player2865,25303
2021/01/01 12:00,player9251,5214
2021/01/01 12:00,player0108,28310
2021/01/01 12:00,player2400,20765
2021/01/01 12:00,player9605,10724
2021/01/01 12:00,player4511,15810
2021/01/01 12:00,player2128,17378
2021/01/01 12:00,player9306,16724
2021/01/01 12:00,player7881,25885
2021/01/01 12:00,player6239,13301
2021/01/01 12:00,player0741,1267
2021/01/01 12:00,player4724,22190
2021/01/01 12:00,player9219,9033
2021/01/01 12:00,player4473,23570
2021/01/01 12:00,player0123,7589
2021/01/01 12:00,player7827,21049
2021/01/01 12:00,player2194,21409
2021/01/01 12:00,player6394,8791
2021/01/01 12:00,player5992,21171
2021/01/01 12:00,player9188,16831
2021/01/01 12:00,player0429,25206
2021/01/01 12:00,player8889,7279
2021/01/01 12:00,player9723,318
2021/01/01 12:00,player8186,6174
2021/01/01 12:00,player4146,11148
2021/01/01 12:00,player6830,24644
2021/01/01 12:00,player7669,18324
2021/01/01 12:00,player1565,12707
2021/01/01 12:00,player0542,19296
2021/01/01 12:00,player0538,4166
2021/01/01 12:00,player0545,2503
2021/01/01 12:00,player2306,5273
2021/01/01 12:00,player5679,23111
2021/01/01 12:00,player1068,8805
2021/01/01 12:00,player9675,3474
2021/01/01 12:00,player7736,9013
2021/01/01 12:00,player0599,26065
2021/01/01 12:00,player4101,141
2021/01/01 12:00,player5771,11665
2021/01/01 12:00,player4852,16684
2021/01/01 12:00,player6870,6463
2021/01/01 12:00,player8411,8487
2021/01/01 12:00,player6739,26853
2021/01/01 12:00,player5802,23963
2021/01/01 12:00,player4214,19206
2021/01/01 12:00,player5349,12502
2021/01/01 12:00,player9400,20104
2021/01/01 12:00,player0677,28372
2021/01/01 12:00,player9303,29033
2021/01/01 12:00,player1624,24391
2021/01/01 12:00,player7925,29781
2021/01/01 12:00,player5579,11057
2021/01/01 12:00,player3160,6338
2021/01/01 12:00,player0822,6517
2021/01/01 12:00,player9804,4634
2021/01/01 12:00,player7811,20045
2021/01/01 12:00,player8562,6643
2021/01/01 12:00,player9440,18992
2021/01/01 12:00,player4386,7489
2021/01/01 12:00,player6963,19666
2021/01/01 12:00,player9311,20280
2021/01/01 12:00,player3458,25506
2021/01/01 12:00,player2072,4271
2021/01/01 12:00,player0583,1224
2021/01/01 12:00,player2070,13912
2021/01/01 12:00,player5213,15024
2021/01/01 12:00,player8978,24930
2021/01/01 12:00,player5377,14874
2021/01/01 12:00,player6342,23779
2021/01/01 12:00,player3311,18343
2021/01/01 12:00,player0065,29676
2021/01/01 12:00,player7920,27937
2021/01/01 12:00,player5724,2406
2021/01/01 12:00,player8252,27771
2021/01/01 12:00,player4563,8905
2021/01/01 12:00,player2094,4575
2021/01/01 12:00,player8919,7238
2021/01/01 12:00,player2604,7174
2021/01/01 12:00,player4264,3147
2021/01/01 12:00,player9455,29777
2021/01/01 12:00,player6852,29457
2021/01/01 12:00,player5059,20263
2021/01/01 12:00,player2923,4225
2021/01/01 12:00,player2600,2049
2021/01/01 12:00,player6726,25247
2021/01/01 12:00,player5678,13663
2021/01/01 12:00,player3800,21052
2021/01/01 12:00,player4885,8901
2021/01/01 12:00,player3879,25027
2021/01/01 12:00,player4340,28613
2021/01/01 12:00,player9028,15154
2021/01/01 12:00,player7502,18571
2021/01/01 12:00,player5662,21693
2021/01/01 12:00,player8770,28836
2021/01/01 12:00,player6424,2733
2021/01/01 12:00,player7973,8991
2021/01/01 12:00,player0211,11824
2021/01/01 12:00,player5778,9523
2021/01/01 12:00,player5590,293
2021/01/01 12:00,player6445,27871
2021/01/01 12:00,player2089,1318
2021/01/01 12:00,player5849,13306
2021/01/01 12:00,player2532,23861
2021/01/01 12:00,player4401,20459
2021/01/01 12:00,player5590,18069
2021/01/01 12:00,player0755,23617
2021/01/01 12:00,player3967,19474
2021/01/01 12:00,player3498,464
2021/01/01 12:00,player7152,8617
2021/01/01 12:00,player7499,8735
2021/01/01 12:00,player9693,14612
2021/01/01 12:00,player2997,1511
2021/01/01 12:00,player9085,25676
2021/01/01 12:00,player1444,13476
2021/01/01 12:00,player3446,12093
2021/01/01 12:00,player1517,1401
2021/01/01 12:00,player7120,22689
2021/01/01 12:00,player4030,17322
2021/01/01 12:00,player7196,29479
2021/01/01 12:00,player7427,28227
2021/01/01 12:00,player2582,13673
2021/01/01 12:00,player0654,29932
2021/01/01 12:00,player3059,12571
2021/01/01 12:00,player7816,5266
2021/01/01 12:00,player0487,4460
2021/01/01 12:00,player7153,19881
2021/01/01 12:00,player7541,2098
2021/01/01 12:00,player3480,5934
2021/01/01 12:00,player5118,14535
2021/01/01 12:00,player4040,11448
2021/01/01 12:00,player0940,18854
2021/01/01 12:00,player2100,1603
2021/01/01 12:00,player2202,8007
2021/01/01 12:00,player0571,9097
2021/01/01 12:00,player4940,23517
2021/01/01 12:00,player8408,485
2021/01/01 12:00,player8003,28763
2021/01/01 12:00,player1383,27898
2021/01/01 12:00,player6161,12746
2021/01/01 12:00,player7944,10737
2021/01/01 12:00,player9144,9357
2021/01/01 12:00,player0340,2330
2021/01/01 12:00,player8201,28457
2021/01/01 12:00,player8171,10587
2021/01/01 12:00,player0142,26009
2021/01/01 12:00,player0598,15451
2021/01/01 12:00,player7205,1572
2021/01/01 12:00,player7724,13695
2021/01/01 12:00,player9573,12043
2021/01/01 12:00,player7135,7506
2021/01/01 12:00,player2216,18455
2021/01/01 12:00,player2972,11352
2021/01/01 12:00,player3368,15756
2021/01/01 12:00,player7482,21172
2021/01/01 12:00,player4925,3716
2021/01/01 12:00,player7603,2916
2021/01/01 12:00,player0431,24771
2021/01/01 12:00,player1710,28063
2021/01/01 12:00,player9649,15525
2021/01/01 12:00,player3377,5097
2021/01/01 12:00,player8334,18495
2021/01/01 12:00,player9202,18804
2021/01/01 12:00,player9433,9413
2021/01/01 12:00,player8956,22390
2021/01/01 12:00,player9518,5469
2021/01/01 12:00,player4676,14192
2021/01/01 12:00,player6492,28464
2021/01/01 12:00,player0077,9814
2021/01/01 12:00,player5162,19761
2021/01/01 12:00,player1936,10417
2021/01/01 12:00,player6235,18635
2021/01/01 12:00,player8375,11145
2021/01/01 12:00,player1105,28649
2021/01/01 12:00,player9320,7431
2021/01/01 12:00,player5871,2109
2021/01/01 12:00,player1059,15716
2021/01/01 12:00,player1091,12554
2021/01/01 12:00,player7693,15165
2021/01/01 12:00,player5065,10340
2021/01/01 12:00,player8972,25401
2021/01/01 12:00,player1508,10894
2021/01/01 12:00,player9988,6348
2021/01/01 12:00,player2289,12196
2021/01/01 12:00,player2605,17977
2021/01/01 12:00,player9416,20999
2021/01/01 12:00,player7774,7119
2021/01/01 12:00,player1586,17246
2021/01/01 12:00,player6861,6244
2021/01/01 12:00,player8338,10746
2021/01/01 12:00,player1744,22549
2021/01/01 12:00,player2904,11462
2021/01/01 12:00,player4862,7879
2021/01/01 12:00,player5267,15383
2021/01/01 12:00,player8914,21714
2021/01/01 12:00,player8353,6116
2021/01/01 12:00,player7615,24882
2021/01/01 12:00,player0849,8803
2021/01/01 12:00,player4979,16872
2021/01/01 12:00,player7006,13281
2021/01/01 12:00,player8953,42
2021/01/01 12:00,player4503,4028
2021/01/01 12:00,player5287,29592
2021/01/01 12:00,player6431,5770
2021/01/01 12:00,player8788,15556
2021/01/01 12:00,player7108,23764
2021/01/01 12:00,player3749,15532
2021/01/01 12:00,player5991,9873
2021/01/01 12:00,player6326,20106
2021/01/01 12:00,player1482,8138
2021/01/01 12:00,player8628,22223
2021/01/01 12:00,player9025,5441
2021/01/01 12:00,player6501,2332
2021/01/01 12:00,player2607,11039
2021/01/01 12:00,player8009,14252
2021/01/01 12:00,player0256,25823
2021/01/01 12:00,player4026,2244
2021/01/01 12:00,player7738,21223
2021/01/01 12:00,player8753,20472
2021/01/01 12:00,player7357,1112
2021/01/01 12:00,player1251,24347
2021/01/01 12:00,player9280,20151
2021/01/01 12:00,player6573,11209
2021/01/01 12:00,player7516,6455
2021/01/01 12:00,player8859,5504
2021/01/01 12:00,player7731,24722
2021/01/01 12:00,player4504,11723
2021/01/01 12:00,player8450,26318
2021/01/01 12:00,player6249,28350
2021/01/01 12:00,player0449,10317
2021/01/01 12:00,player8775,15037
2021/01/01 12:00,player7868,11450
2021/01/01 12:00,player1746,13906
2021/01/01 12:00,player3797,13542
2021/01/01 12:00,player3809,21810
2021/01/01 12:00,player5147,28430
2021/01/01 12:00,player5493,16123
2021/01/01 12:00,player7290,15944
2021/01/01 12:00,player7353,4411
2021/01/01 12:00,player0510,20150
2021/01/01 12:00,player1178,16246
2021/01/01 12:00,player3486,19699
2021/01/01 12:00,player7383,9867
2021/01/01 12:00,player8744,16770
2021/01/01 12:00,player0204,13392
2021/01/01 12:00,player5563,21311
2021/01/01 12:00,player7159,8466
2021/01/01 12:00,player3497,12137
2021/01/01 12:00,player9926,28113
2021/01/01 12:00,player5573,28761
2021/01/01 12:00,player7831,20587
2021/01/01 12:00,player2370,10353
2021/01/01 12:00,player5955,4655
2021/01/01 12:00,player0450,26753
2021/01/01 12:00,player1953,28140
2021/01/01 12:00,player8041,12784
2021/01/01 12:00,player4036,24627
2021/01/01 12:00,player1731,14304
2021/01/01 12:00,player2719,1239
2021/01/01 12:00,player1181,23331
2021/01/01 12:00,player4714,11976
2021/01/01 12:00,player6605,2204
2021/01/01 12:00,player6929,15098
2021/01/01 12:00,player7564,11191
2021/01/01 12:00,player1592,1517
2021/01/01 12:00,player5543,15099
2021/01/01 12:00,player3318,25100
2021/01/01 12:00,player2328,9826
2021/01/01 12:00,player9981,18322
2021/01/01 12:00,player6399,4337
2021/01/01 12:00,player1349,20990
2021/01/01 12:00,player6019,1021
2021/01/01 12:00,player9650,18908
2021/01/01 12:00,player2059,11190
2021/01/01 12:00,player8187,531
2021/01/01 12:00,player5043,11181
2021/01/01 12:00,player1476,7848
2021/01/01 12:00,player3183,29245
2021/01/01 12:00,player4483,4872
2021/01/01 12:00,player7066,14189
2021/01/01 12:00,player6743,24251
2021/01/01 12:00,player1984,7981
2021/01/01 12:00,player5761,3406
2021/01/01 12:00,player9422,23537
2021/01/01 12:00,player9562,5102
2021/01/01 12:00,player2057,20214
2021/01/01 12:00,player5916,2660
2021/01/01 12:00,player4501,16547
2021/01/01 12:00,player8080,16897
2021/01/01 12:00,player2416,19508
2021/01/01 12:00,player1378,21403
2021/01/01 12:00,player2779,7407
2021/01/01 12:00,player6721,14486
2021/01/01 12:00,player3004,8915
2021/01/01 12:00,player6832,12831
2021/01/01 12:00,player2979,22906
2021/01/01 12:00,player8955,13873
2021/01/01 12:00,player9308,4373
2021/01/01 12:00,player6221,1851
2021/01/01 12:00,player4801,12117
2021/01/01 12:00,player2067,25259
2021/01/01 12:00,player0955,19472
2021/01/01 12:00,player1004,23372
2021/01/01 12:00,player1134,15476
2021/01/01 12:00,player6360,9809
2021/01/01 12:00,player2991,13594
2021/01/01 12:00,player4749,26561
2021/01/01 12:00,player3537,20171
2021/01/01 12:00,player1068,3609
2021/01/01 12:00,player2986,7117
2021/01/01 12:00,player8529,10976
2021/01/01 12:00,player3508,7621
2021/01/01 12:00,player7084,27998
2021/01/01 12:00,player6449,18009
2021/01/01 12:00,player2376,11935
2021/01/01 12:00,player9055,11430
2021/01/01 12:00,player6949,26016
2021/01/01 12:00,player6685,5499
2021/01/01 12:00,player2719,11599
2021/01/01 12:00,player0737,10443
2021/01/01 12:00,player4896,12323
2021/01/01 12:00,player0114,24139
2021/01/01 12:00,player8226,142
2021/01/01 12:00,player1180,16152
2021/01/01 12:00,player9137,7117
2021/01/01 12:00,player6295,8548
2021/01/01 12:00,player2590,5977
2021/01/01 12:00,player6542,25305
2021/01/01 12:00,player4270,21823
2021/01/01 12:00,player9009,5003
2021/01/01 12:00,player3048,25185
2021/01/01 12:00,player0680,14223
2021/01/01 12:00,player6977,5856
2021/01/01 12:00,player3613,10742
2021/01/01 12:00,player7812,11888
2021/01/01 12:00,player1303,29782
2021/01/01 12:00,player9649,24305
2021/01/01 12:00,player4702,14239
2021/01/01 12:00,player8747,5409
2021/01/01 12:00,player7619,25056
2021/01/01 12:00,player9038,755
2021/01/01 12:00,player0147,782
2021/01/01 12:00,player2860,1920
2021/01/01 12:00,player0168,26734
2021/01/01 12:00,player6757,21375
2021/01/01 12:00,player6412,363
2021/01/01 12:00,player8443,20061
2021/01/01 12:00,player4629,20002
2021/01/01 12:00,player4033,21573
2021/01/01 12:00,player4296,21896
2021/01/01 12:00,player7295,13355
2021/01/01 12:00,player6329,23640
2021/01/01 12:00,player5706,22690
2021/01/01 12:00,player1353,26704
2021/01/01 12:00,player6020,29142
2021/01/01 12:00,player4951,2280
2021/01/01 12:00,player6502,6155
2021/01/01 12:00,player8798,11023
2021/01/01 12:00,player9040,28384
2021/01/01 12:00,player6687,13177
2021/01/01 12:00,player4251,18761
2021/01/01 12:00,player7054,1444
2021/01/01 12:00,player3675,4838
2021/01/01 12:00,player4878,14417
2021/01/01 12:00,player2576,20722
2021/01/01 12:00,player9167,21305
2021/01/01 12:00,player5184,25629
2021/01/01 12:00,player3559,19310
2021/01/01 12:00,player5857,10362
2021/01/01 12:00,player6650,7204
2021/01/01 12:00,player3052,3338
2021/01/01 12:00,player7367,18521
2021/01/01 12:00,player9336,21456
2021/01/01 12:00,player1571,11353
2021/01/01 12:00,player9240,14595
2021/01/01 12:00,player0971,1907
2021/01/01 12:00,player4479,27127
2021/01/01 12:00,player3184,2145
2021/01/01 12:00,player7056,19477
2021/01/01 12:00,player5395,8795
2021/01/01 12:00,player1515,4016
2021/01/01 12:00,player2245,28298
2021/01/01 12:00,player1832,16734
2021/01/01 12:00,player2491,9225
2021/01/01 12:00,player0721,21757
2021/01/01 12:00,player9977,19707
2021/01/01 12:00,player2914,14446
2021/01/01 12:00,player1707,17248
2021/01/01 12:00,player9561,25603
2021/01/01 12:00,player1990,27871
2021/01/01 12:00,player1603,16218
2021/01/01 12:00,player3768,17931
2021/01/01 12:00,player2370,29491
2021/01/01 12:00,player3094,17271
2021/01/01 12:00,player4801,7807
2021/01/01 12:00,player3853,27560
2021/01/01 12:00,player2182,16165
2021/01/01 12:00,player0345,5090
2021/01/01 12:00,player2897,10037
2021/01/01 12:00,player1521,26492
2021/01/01 12:00,player7638,5350
2021/01/01 12:00,player3571,21740
2021/01/01 12:00,player5035,5098
2021/01/01 12:00,player9514,14899
2021/01/01 12:00,player3363,24274
2021/01/01 12:00,player2472,28191
2021/01/01 12:00,player5256,1323
2021/01/01 12:00,player9252,3686
2021/01/01 12:00,player2694,352
2021/01/01 12:00,player3706,3697
2021/01/01 12:00,player5050,21798
2021/01/01 12:00,player6392,26664
2021/01/01 12:00,player7156,29837
2021/01/01 12:00,player5804,28521
2021/01/01 12:00,player0415,17214
2021/01/01 12:00,player1695,1433
2021/01/01 12:00,player9863,306
2021/01/01 12:00,player9493,25425
2021/01/01 12:00,player3196,20265
2021/01/01 12:00,player8181,6584
2021/01/01 12:00,player9115,16261
2021/01/01 12:00,player2216,11734
2021/01/01 12:00,player5827,19215
2021/01/01 12:00,player0257,2607
2021/01/01 12:00,player2464,20906
2021/01/01 12:00,player9873,6000
2021/01/01 12:00,player8961,19424
2021/01/01 12:00,player5001,23569
2021/01/01 12:00,player6576,27995
2021/01/01 12:00,player3470,3565
2021/01/01 12:00,player7195,3015
2021/01/01 12:00,player5881,13856
2021/01/01 12:00,player8203,27423
2021/01/01 12:00,player4047,18744
2021/01/01 12:00,player3327,2481
2021/01/01 12:00,player3587,7041
2021/01/01 12:00,player3191,17285
2021/01/01 12:00,player8533,10261
2021/01/01 12:00,player9928,7168
2021/01/01 12:00,player7016,25091
2021/01/01 12:00,player6970,17903
2021/01/01 12:00,player9929,29576
2021/01/01 12:00,player7201,18009
2021/01/01 12:00,player1024,16573
2021/01/01 12:00,player8453,14377
2021/01/01 12:00,player3795,15910
2021/01/01 12:00,player6695,16054
2021/01/01 12:00,player4831,12441
2021/01/01 12:00,player1491,12325
2021/01/01 12:00,player2727,9867
2021/01/01 12:00,player6924,17811
2021/01/01 12:00,player7702,29578
2021/01/01 12:00,player3231,7629
2021/01/01 12:00,player9141,5032
2021/01/01 12:00,player9073,19227
2021/01/01 12:00,player8204,22278
2021/01/01 12:00,player2128,15751
2021/01/01 12:00,player7987,3999
2021/01/01 12:00,player1160,17076
2021/01/01 12:00,player9441,3669
2021/01/01 12:00,player4483,14033
2021/01/01 12:00,player5441,9386
2021/01/01 12:00,player3096,13693
2021/01/01 12:00,player9664,29493
2021/01/01 12:00,player1708,19777
2021/01/01 12:00,player6745,28539
2021/01/01 12:00,player6934,12625
2021/01/01 12:00,player7270,4585
2021/01/01 12:00,player6859,12886
2021/01/01 12:00,player0704,13592
2021/01/01 12:00,player3102,15497
2021/01/01 12:00,player5233,6994
2021/01/01 12:00,player6128,28124
2021/01/01 12:00,player8936,6683
2021/01/01 12:00,player5275,9397
2021/01/01 12:00,player7203,11506
2021/01/01 12:00,player1805,4626
2021/01/01 12:00,player4915,16382
2021/01/01 12:00,player0579,1284
2021/01/01 12:00,player6871,20325
2021/01/01 12:00,player8897,16158
2021/01/01 12:00,player4819,13207
2021/01/01 12:00,player2468,26870
2021/01/01 12:00,player4012,1574
2021/01/01 12:00,player3006,21238
2021/01/01 12:00,player7571,18886
2021/01/01 12:00,player4451,22839
2021/01/01 12:00,player8107,15569
2021/01/01 12:00,player1681,9551
2021/01/01 12:00,player3961,24860
2021/01/01 12:00,player6189,2706
2021/01/01 12:00,player9691,8920
2021/01/01 12:00,player5495,2408
2021/01/01 12:00,player2992,22286
2021/01/01 12:00,player7344,9146
2021/01/01 12:00,player1341,12665
2021/01/01 12:00,player3588,25022
2021/01/01 12:00,player1857,18949
2021/01/01 12:00,player1499,27413
2021/01/01 12:00,player2043,28263
2021/01/01 12:00,player6460,27437
2021/01/01 12:00,player5369,14372
2021/01/01 12:00,player9765,20110
2021/01/01 12:00,player5963,21320
2021/01/01 12:00,player7302,17498
2021/01/01 12:00,player5017,1030
2021/01/01 12:00,player2174,23670
2021/01/01 12:00,player0821,28345
2021/01/01 12:00,player8737,12602
2021/01/01 12:00,player7476,10339
2021/01/01 12:00,player1803,12072
2021/01/01 12:00,player4246,26290
2021/01/01 12:00,player4628,15650
2021/01/01 12:00,player7314,9214
2021/01/01 12:00,player5554,17785
2021/01/01 12:00,player5674,28225
2021/01/01 12:00,player6914,18836
2021/01/01 12:00,player3670,7675
2021/01/01 12:00,player1954,18201
2021/01/01 12:00,player8917,29906
2021/01/01 12:00,player2304,10351
2021/01/01 12:00,player6624,21837
2021/01/01 12:00,player6293,4278
2021/01/01 12:00,player8121,11061
2021/01/01 12:00,player6510,29642
2021/01/01 12:00,player6411,21559
2021/01/01 12:00,player9790,1759
2021/01/01 12:00,player6013,854
2021/01/01 12:00,player9038,19458
2021/01/01 12:00,player1216,25511
2021/01/01 12:00,player4720,15669
2021/01/01 12:00,player6537,24794
2021/01/01 12:00,player4403,12354
2021/01/01 12:00,player1628,10935
2021/01/01 12:00,player6108,14610
2021/01/01 12:00,player6808,24802
2021/01/01 12:00,player7519,13504
2021/01/01 12:00,player4422,14879
2021/01/01 12:00,player7838,29192
2021/01/01 12:00,player6441,22696
2021/01/01 12:00,player3957,29045
2021/01/01 12:00,player7810,15883
2021/01/01 12:00,player5125,9218
2021/01/01 12:00,player5564,7482
2021/01/01 12:00,player3618,14569
2021/01/01 12:00,player5916,24155
2021/01/01 12:00,player6916,19301
2021/01/01 12:00,player4671,22935
2021/01/01 12:00,player1930,11345
2021/01/01 12:00,player6356,232
2021/01/01 12:00,player2918,8122
2021/01/01 12:00,player1494,26470
2021/01/01 12:00,player0271,8432
2021/01/01 12:00,player3635,17373
2021/01/01 12:00,player7696,21388
2021/01/01 12:00,player3531,24165
2021/01/01 12:00,player5256,29166
2021/01/01 12:00,player3746,8068
2021/01/01 12:00,player8014,28586
2021/01/01 12:00,player6307,3205
2021/01/01 12:00,player9874,16294
2021/01/01 12:00,player6792,10328
2021/01/01 12:00,player4640,25510
